model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1,0.857143,0.857143,525.0,3.27252,1.5847e-06,-1.01319,0.35,5.0,6.0,5.0,6.0,2.0,14.0,40.0,0.0,0.0,0.0,2.49369,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0001.pdb,
2,0.166667,0.166667,525.0,11.0345,0.00243956,-0.651636,0.6,2.0,3.0,1.0,2.0,4.0,48.0,80.0,0.0,0.0,0.0,10.908,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0002.pdb,
3,0.5,0.5,525.0,4.42562,6.372e-08,-0.35733,0.633333,2.0,3.0,2.0,3.0,6.0,76.0,120.0,0.0,0.0,0.0,3.5468,2.73143e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0003.pdb,
4,0.0,0.0,525.0,8.77577,0.0202363,-3.32513,0.59375,3.0,4.0,0.0,0.0,8.0,95.0,160.0,0.0,0.0,0.0,8.86041,3.5928e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0004.pdb,1
5,0.272727,0.272727,525.0,4.0354,0.00887295,-1.13904,0.57,2.0,3.0,2.0,3.0,10.0,114.0,200.0,0.0,0.0,0.0,3.51429,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0005.pdb,2
6,0.333333,0.333333,525.0,5.44187,7.27916e-07,-0.479686,0.566667,1.0,2.0,1.0,2.0,12.0,136.0,240.0,0.0,0.0,0.0,4.52504,5.99019e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0006.pdb,3
7,0.5,0.5,525.0,5.67087,0.524359,-0.7253,0.582143,2.0,3.0,2.0,3.0,14.0,163.0,280.0,0.0,0.0,0.0,5.01184,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0007.pdb,
8,0.0,0.0,525.0,6.87501,4.50569e-08,-0.893118,0.571875,1.0,2.0,0.0,0.0,16.0,183.0,320.0,0.0,0.0,0.0,6.82865,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0008.pdb,4
9,0.333333,0.333333,525.0,5.81746,0.515403,-1.34795,0.558333,3.0,4.0,2.0,3.0,18.0,201.0,360.0,0.0,0.0,0.0,5.84188,3.19131e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0009.pdb,
10,0.0,0.0,525.0,7.15666,0.524359,-0.413331,0.545,2.0,3.0,0.0,0.0,20.0,218.0,400.0,0.0,0.0,0.0,6.99571,1.28761e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_0010.pdb,
