model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1,0.8,0.8,525.0,3.9674,0.526118,-1.13116,0.6,5.0,6.0,3.0,4.0,2.0,24.0,40.0,0.0,0.0,0.0,3.44842,1.99178e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0001.pdb,
2,1.0,1.0,525.0,3.59199,3.66044e-07,-0.272012,0.675,1.0,2.0,1.0,2.0,4.0,54.0,80.0,0.0,0.0,0.0,3.09444,4.62336e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0002.pdb,
3,1.0,1.0,525.0,5.00297,5.51832e-08,-1.30406,0.641667,3.0,4.0,3.0,4.0,6.0,77.0,120.0,0.0,0.0,0.0,3.93969,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0003.pdb,1
4,0.428571,0.428571,525.0,4.18101,0.00156211,-2.45036,0.58125,2.0,3.0,2.0,3.0,8.0,93.0,160.0,0.0,0.0,0.0,3.5742,5.36993e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0004.pdb,
5,0.5,0.5,525.0,4.95395,2.93233e-06,-1.49732,0.58,4.0,5.0,2.0,3.0,10.0,116.0,200.0,0.0,0.0,0.0,3.86223,2.6208e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0005.pdb,
6,0.6,0.6,525.0,4.08305,0.0076656,-2.0281,0.5375,2.0,3.0,2.0,3.0,12.0,129.0,240.0,0.0,0.0,0.0,3.41323,1.52817e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0006.pdb,2
7,0.0,0.0,525.0,9.3065,0.526118,-0.670713,0.539286,1.0,2.0,0.0,0.0,14.0,151.0,280.0,0.0,0.0,0.0,9.01147,1.19209e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0007.pdb,3
8,0.25,0.25,525.0,7.09438,0.526117,-0.407523,0.7,2.0,3.0,1.0,2.0,2.0,28.0,40.0,0.0,0.0,0.0,6.89163,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0008.pdb,
9,1.0,1.0,525.0,4.11791,0.000396071,-1.55077,0.7375,3.0,4.0,1.0,2.0,4.0,59.0,80.0,0.0,0.0,0.0,3.91777,7.0315e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0009.pdb,4
10,0.222222,0.222222,525.0,6.24294,0.526117,-1.02823,0.758333,3.0,4.0,3.0,4.0,6.0,91.0,120.0,0.0,0.0,0.0,6.24228,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_0010.pdb,
