contour_id,map_id,run_id,rec,probe,level_idx,grid,map_type,n_map_poses,n_contour_poses,isovalue
tetra-nag_side_0_energy_5000p_energy_min_-10.078,tetra-nag_side_0_energy_5000p_energy_min,tetra-nag_side_0,tetra,nag,0,side,energy_min,5000,1,-10.078
tetra-nag_side_0_energy_5000p_energy_min_-8.504,tetra-nag_side_0_energy_5000p_energy_min,tetra-nag_side_0,tetra,nag,1,side,energy_min,5000,25,-8.503
tetra-nag_side_0_energy_5000p_energy_min_-6.929,tetra-nag_side_0_energy_5000p_energy_min,tetra-nag_side_0,tetra,nag,2,side,energy_min,5000,200,-6.929
tetra-nag_side_0_energy_5000p_energy_min_-5.355,tetra-nag_side_0_energy_5000p_energy_min,tetra-nag_side_0,tetra,nag,3,side,energy_min,5000,317,-5.355
tetra-nag_side_0_energy_5000p_energy_min_-3.78,tetra-nag_side_0_energy_5000p_energy_min,tetra-nag_side_0,tetra,nag,4,side,energy_min,5000,715,-3.78
tetra-man_side_0_energy_5000p_energy_min_-6.467,tetra-man_side_0_energy_5000p_energy_min,tetra-man_side_0,tetra,man,0,side,energy_min,5000,1,-6.467
tetra-man_side_0_energy_5000p_energy_min_-5.344,tetra-man_side_0_energy_5000p_energy_min,tetra-man_side_0,tetra,man,1,side,energy_min,5000,2,-5.344
tetra-man_side_0_energy_5000p_energy_min_-4.22,tetra-man_side_0_energy_5000p_energy_min,tetra-man_side_0,tetra,man,2,side,energy_min,5000,32,-4.22
tetra-man_side_0_energy_5000p_energy_min_-3.097,tetra-man_side_0_energy_5000p_energy_min,tetra-man_side_0,tetra,man,3,side,energy_min,5000,188,-3.097
tetra-man_side_0_energy_5000p_energy_min_-1.973,tetra-man_side_0_energy_5000p_energy_min,tetra-man_side_0,tetra,man,4,side,energy_min,5000,647,-1.973
tetra-fuc_side_0_energy_5000p_energy_min_-10.109,tetra-fuc_side_0_energy_5000p_energy_min,tetra-fuc_side_0,tetra,fuc,0,side,energy_min,5000,1,-10.109
tetra-fuc_side_0_energy_5000p_energy_min_-8.551,tetra-fuc_side_0_energy_5000p_energy_min,tetra-fuc_side_0,tetra,fuc,1,side,energy_min,5000,17,-8.551
tetra-fuc_side_0_energy_5000p_energy_min_-6.993,tetra-fuc_side_0_energy_5000p_energy_min,tetra-fuc_side_0,tetra,fuc,2,side,energy_min,5000,81,-6.993
tetra-fuc_side_0_energy_5000p_energy_min_-5.435,tetra-fuc_side_0_energy_5000p_energy_min,tetra-fuc_side_0,tetra,fuc,3,side,energy_min,5000,360,-5.435
tetra-fuc_side_0_energy_5000p_energy_min_-3.877,tetra-fuc_side_0_energy_5000p_energy_min,tetra-fuc_side_0,tetra,fuc,4,side,energy_min,5000,893,-3.877
tetra-gal_side_0_energy_5000p_energy_min_-6.219,tetra-gal_side_0_energy_5000p_energy_min,tetra-gal_side_0,tetra,gal,0,side,energy_min,5000,1,-6.219
tetra-gal_side_0_energy_5000p_energy_min_-5.192,tetra-gal_side_0_energy_5000p_energy_min,tetra-gal_side_0,tetra,gal,1,side,energy_min,5000,10,-5.192
tetra-gal_side_0_energy_5000p_energy_min_-4.166,tetra-gal_side_0_energy_5000p_energy_min,tetra-gal_side_0,tetra,gal,2,side,energy_min,5000,45,-4.166
tetra-gal_side_0_energy_5000p_energy_min_-3.139,tetra-gal_side_0_energy_5000p_energy_min,tetra-gal_side_0,tetra,gal,3,side,energy_min,5000,221,-3.139
tetra-gal_side_0_energy_5000p_energy_min_-2.114,tetra-gal_side_0_energy_5000p_energy_min,tetra-gal_side_0,tetra,gal,4,side,energy_min,5000,617,-2.113
tetra-fuc13nag_side_0_energy_5000p_energy_min_-13.575,tetra-fuc13nag_side_0_energy_5000p_energy_min,tetra-fuc13nag_side_0,tetra,fuc13nag,0,side,energy_min,5000,1,-13.575
tetra-fuc13nag_side_0_energy_5000p_energy_min_-11.469,tetra-fuc13nag_side_0_energy_5000p_energy_min,tetra-fuc13nag_side_0,tetra,fuc13nag,1,side,energy_min,5000,5,-11.469
tetra-fuc13nag_side_0_energy_5000p_energy_min_-9.364,tetra-fuc13nag_side_0_energy_5000p_energy_min,tetra-fuc13nag_side_0,tetra,fuc13nag,2,side,energy_min,5000,89,-9.364
tetra-fuc13nag_side_0_energy_5000p_energy_min_-7.258,tetra-fuc13nag_side_0_energy_5000p_energy_min,tetra-fuc13nag_side_0,tetra,fuc13nag,3,side,energy_min,5000,273,-7.258
